Step	Time (ps)	Time (ns)	E_hot	E_cold
6962000	3481	3.481	-3872.77042	3871.986198
6963000	3481.5	3.4815	-3872.202656	3870.64595
6964000	3482	3.482	-3874.433945	3872.851181
6965000	3482.5	3.4825	-3874.860449	3873.633346
6966000	3483	3.483	-3875.96237	3874.964534
6967000	3483.5	3.4835	-3874.905153	3874.811279
6968000	3484	3.484	-3875.099588	3877.030729
6969000	3484.5	3.4845	-3877.275607	3878.954095
6970000	3485	3.485	-3875.073824	3878.19531
6971000	3485.5	3.4855	-3877.458759	3878.259816
6972000	3486	3.486	-3876.590855	3878.83121
6973000	3486.5	3.4865	-3876.635176	3880.691121
6974000	3487	3.487	-3876.930897	3879.462758
6975000	3487.5	3.4875	-3876.327513	3881.030346
6976000	3488	3.488	-3876.709497	3881.761687
6977000	3488.5	3.4885	-3878.338757	3882.74911
6978000	3489	3.489	-3878.485952	3884.200754
6979000	3489.5	3.4895	-3877.028141	3884.543761
6980000	3490	3.49	-3878.697511	3884.213342
6981000	3490.5	3.4905	-3878.816438	3885.695764
6982000	3491	3.491	-3881.843052	3885.616955
6983000	3491.5	3.4915	-3881.692821	3884.135725
6984000	3492	3.492	-3883.025292	3886.520013
6985000	3492.5	3.4925	-3884.748783	3887.886492
6986000	3493	3.493	-3883.557917	3887.039085
6987000	3493.5	3.4935	-3886.033378	3888.552446
6988000	3494	3.494	-3885.991553	3889.610819
6989000	3494.5	3.4945	-3886.696702	3892.034716
6990000	3495	3.495	-3887.290849	3891.846264
6991000	3495.5	3.4955	-3888.781903	3890.674206
6992000	3496	3.496	-3889.183229	3890.869741
6993000	3496.5	3.4965	-3887.878839	3891.453246
6994000	3497	3.497	-3887.634056	3894.371709
6995000	3497.5	3.4975	-3890.518173	3891.786009
6996000	3498	3.498	-3888.122108	3892.59591
6997000	3498.5	3.4985	-3889.262705	3891.277067
6998000	3499	3.499	-3890.414311	3894.02577
6999000	3499.5	3.4995	-3892.82105	3894.269686
7000000	3500	3.5	-3892.626477	3894.222448
7001000	3500.5	3.5005	-3894.246537	3893.939639
7002000	3501	3.501	-3895.221905	3893.995402
7003000	3501.5	3.5015	-3895.387996	3896.794714
7004000	3502	3.502	-3897.013431	3895.857817
7005000	3502.5	3.5025	-3898.039626	3895.974882
7006000	3503	3.503	-3897.851699	3898.548971
7007000	3503.5	3.5035	-3896.948158	3899.489837
7008000	3504	3.504	-3895.761067	3898.296855
7009000	3504.5	3.5045	-3894.875598	3901.126918
7010000	3505	3.505	-3897.904184	3900.88355
7011000	3505.5	3.5055	-3897.982496	3900.654453
7012000	3506	3.506	-3898.527702	3905.543075
7013000	3506.5	3.5065	-3897.614113	3904.256037
7014000	3507	3.507	-3897.083492	3905.334834
7015000	3507.5	3.5075	-3898.553889	3906.787857
7016000	3508	3.508	-3898.683988	3906.388276
7017000	3508.5	3.5085	-3900.598514	3908.45795
7018000	3509	3.509	-3901.594492	3908.113556
7019000	3509.5	3.5095	-3901.667624	3909.749926
7020000	3510	3.51	-3900.802327	3910.468029
7021000	3510.5	3.5105	-3901.072283	3910.556195
7022000	3511	3.511	-3905.192511	3911.041029
7023000	3511.5	3.5115	-3906.8098	3912.878872
7024000	3512	3.512	-3905.796778	3912.127525
7025000	3512.5	3.5125	-3905.652291	3915.159809
7026000	3513	3.513	-3906.928648	3915.039243
7027000	3513.5	3.5135	-3907.34782	3916.393207
7028000	3514	3.514	-3907.603885	3916.19027
7029000	3514.5	3.5145	-3909.792024	3916.702427
7030000	3515	3.515	-3909.27618	3917.339035
7031000	3515.5	3.5155	-3909.817867	3918.429773
7032000	3516	3.516	-3909.340549	3917.278693
7033000	3516.5	3.5165	-3910.507426	3917.064444
7034000	3517	3.517	-3910.461422	3919.937468
7035000	3517.5	3.5175	-3909.154799	3920.188055
7036000	3518	3.518	-3910.329018	3920.268539
7037000	3518.5	3.5185	-3911.248984	3921.213325
7038000	3519	3.519	-3911.770911	3920.755759
7039000	3519.5	3.5195	-3913.30742	3923.743462
7040000	3520	3.52	-3913.251821	3924.703599
7041000	3520.5	3.5205	-3914.403777	3924.193889
7042000	3521	3.521	-3913.662547	3923.937177
7043000	3521.5	3.5215	-3914.239338	3923.188352
7044000	3522	3.522	-3916.6684	3922.371447
7045000	3522.5	3.5225	-3917.279573	3921.901165
7046000	3523	3.523	-3916.42646	3924.510125
7047000	3523.5	3.5235	-3920.014397	3923.549391
7048000	3524	3.524	-3918.654275	3924.494294
7049000	3524.5	3.5245	-3919.690066	3925.714734
7050000	3525	3.525	-3919.730831	3923.558836
7051000	3525.5	3.5255	-3917.59943	3924.624042
7052000	3526	3.526	-3919.209915	3926.023194
7053000	3526.5	3.5265	-3919.083888	3924.646163
7054000	3527	3.527	-3919.891919	3927.872651
7055000	3527.5	3.5275	-3921.418655	3927.400804
7056000	3528	3.528	-3920.644817	3930.121043
7057000	3528.5	3.5285	-3923.110442	3927.912514
7058000	3529	3.529	-3924.920078	3930.740621
7059000	3529.5	3.5295	-3929.884386	3930.141321
7060000	3530	3.53	-3927.117678	3932.844317
7061000	3530.5	3.5305	-3929.985989	3929.72099
7062000	3531	3.531	-3928.58154	3930.694386
7063000	3531.5	3.5315	-3929.703375	3931.722397
7064000	3532	3.532	-3929.654278	3930.534521
7065000	3532.5	3.5325	-3930.097822	3933.25903
7066000	3533	3.533	-3930.161901	3932.389911
7067000	3533.5	3.5335	-3930.056174	3932.813854
7068000	3534	3.534	-3930.682202	3934.828957
7069000	3534.5	3.5345	-3930.930656	3933.000404
7070000	3535	3.535	-3934.320979	3935.049268
7071000	3535.5	3.5355	-3934.327498	3934.789961
7072000	3536	3.536	-3934.267353	3937.25489
7073000	3536.5	3.5365	-3935.116203	3935.821779
7074000	3537	3.537	-3934.422337	3937.866739
7075000	3537.5	3.5375	-3935.7663	3937.23771
7076000	3538	3.538	-3935.433493	3937.083199
7077000	3538.5	3.5385	-3936.065421	3938.123058
7078000	3539	3.539	-3937.940477	3939.344866
7079000	3539.5	3.5395	-3938.378899	3937.944814
7080000	3540	3.54	-3937.950456	3939.902503
7081000	3540.5	3.5405	-3939.029054	3938.415727
7082000	3541	3.541	-3937.613176	3939.337604
7083000	3541.5	3.5415	-3937.294984	3938.57977
7084000	3542	3.542	-3940.893611	3939.594168
7085000	3542.5	3.5425	-3938.581824	3939.056583
7086000	3543	3.543	-3939.737541	3939.079061
7087000	3543.5	3.5435	-3939.495218	3939.576735
7088000	3544	3.544	-3941.518798	3939.648264
7089000	3544.5	3.5445	-3940.459219	3942.141538
7090000	3545	3.545	-3942.467947	3942.795638
7091000	3545.5	3.5455	-3940.650234	3944.41506
7092000	3546	3.546	-3941.541866	3944.76831
7093000	3546.5	3.5465	-3943.341623	3945.321841
7094000	3547	3.547	-3945.714312	3945.193758
7095000	3547.5	3.5475	-3945.108506	3944.239338
7096000	3548	3.548	-3944.679042	3946.93092
7097000	3548.5	3.5485	-3945.669599	3948.239035
7098000	3549	3.549	-3946.499427	3948.171174
7099000	3549.5	3.5495	-3948.271371	3949.675201
7100000	3550	3.55	-3948.897991	3947.329077
7101000	3550.5	3.5505	-3949.917139	3950.19402
7102000	3551	3.551	-3949.172751	3949.457369
7103000	3551.5	3.5515	-3949.716042	3948.23745
7104000	3552	3.552	-3948.382461	3950.643888
7105000	3552.5	3.5525	-3952.953414	3949.262143
7106000	3553	3.553	-3950.397932	3949.236481
7107000	3553.5	3.5535	-3950.509648	3950.710995
7108000	3554	3.554	-3952.165764	3954.76973
7109000	3554.5	3.5545	-3951.810369	3954.754492
7110000	3555	3.555	-3951.990231	3954.692337
7111000	3555.5	3.5555	-3953.422565	3955.183085
7112000	3556	3.556	-3952.490208	3955.564788
7113000	3556.5	3.5565	-3952.395026	3954.756597
7114000	3557	3.557	-3953.914429	3956.835477
7115000	3557.5	3.5575	-3953.276166	3957.62681
7116000	3558	3.558	-3955.275446	3957.198627
7117000	3558.5	3.5585	-3957.868306	3959.69666
7118000	3559	3.559	-3956.368293	3958.871382
7119000	3559.5	3.5595	-3957.889197	3958.855754
7120000	3560	3.56	-3956.153064	3958.492395
7121000	3560.5	3.5605	-3958.857988	3958.941406
7122000	3561	3.561	-3957.550934	3960.509127
7123000	3561.5	3.5615	-3958.552103	3962.441974
7124000	3562	3.562	-3959.93654	3964.544018
7125000	3562.5	3.5625	-3959.745255	3963.619133
7126000	3563	3.563	-3960.416847	3963.150768
7127000	3563.5	3.5635	-3960.114452	3965.474513
7128000	3564	3.564	-3961.913043	3967.777852
7129000	3564.5	3.5645	-3960.772067	3966.643234
7130000	3565	3.565	-3960.340597	3963.750245
7131000	3565.5	3.5655	-3961.767821	3963.937674
7132000	3566	3.566	-3960.918753	3962.889707
7133000	3566.5	3.5665	-3961.102149	3964.211969
7134000	3567	3.567	-3960.881843	3965.083597
7135000	3567.5	3.5675	-3964.731821	3966.361652
7136000	3568	3.568	-3963.500975	3965.143507
7137000	3568.5	3.5685	-3962.797315	3966.321665
7138000	3569	3.569	-3961.951628	3964.230051
7139000	3569.5	3.5695	-3962.951423	3967.51879
7140000	3570	3.57	-3966.036884	3967.665898
7141000	3570.5	3.5705	-3965.994242	3967.662972
7142000	3571	3.571	-3966.600276	3969.066342
7143000	3571.5	3.5715	-3968.865953	3969.649887
7144000	3572	3.572	-3967.216309	3969.535228
7145000	3572.5	3.5725	-3965.97233	3971.796103
7146000	3573	3.573	-3967.972345	3972.49236
7147000	3573.5	3.5735	-3966.36444	3972.987235
7148000	3574	3.574	-3966.717104	3975.729268
7149000	3574.5	3.5745	-3967.532117	3974.580158
7150000	3575	3.575	-3966.918451	3977.728269
7151000	3575.5	3.5755	-3965.717519	3977.110305
7152000	3576	3.576	-3967.970939	3981.127573
7153000	3576.5	3.5765	-3966.315959	3979.240767
7154000	3577	3.577	-3968.99161	3977.822131
7155000	3577.5	3.5775	-3968.639815	3978.31389
7156000	3578	3.578	-3967.888959	3981.541795
7157000	3578.5	3.5785	-3969.405366	3980.633884
7158000	3579	3.579	-3967.9676	3978.843767
7159000	3579.5	3.5795	-3970.862201	3982.451004
7160000	3580	3.58	-3971.422328	3979.22578
7161000	3580.5	3.5805	-3972.399145	3978.437817
7162000	3581	3.581	-3975.123257	3980.082516
7163000	3581.5	3.5815	-3974.290379	3980.673306
7164000	3582	3.582	-3974.927531	3981.126544
7165000	3582.5	3.5825	-3975.204222	3982.798603
7166000	3583	3.583	-3974.995247	3983.667733
7167000	3583.5	3.5835	-3977.923958	3983.711818
7168000	3584	3.584	-3975.900211	3982.214477
7169000	3584.5	3.5845	-3977.686385	3982.795218
7170000	3585	3.585	-3978.068515	3982.224312
7171000	3585.5	3.5855	-3979.501613	3982.467995
7172000	3586	3.586	-3980.52512	3984.422178
7173000	3586.5	3.5865	-3979.410274	3986.270165
7174000	3587	3.587	-3979.223131	3985.086242
7175000	3587.5	3.5875	-3980.993374	3986.344916
7176000	3588	3.588	-3981.370561	3986.048
7177000	3588.5	3.5885	-3982.262571	3985.749369
7178000	3589	3.589	-3983.365429	3987.024207
7179000	3589.5	3.5895	-3985.651617	3986.489548
7180000	3590	3.59	-3987.482612	3987.552785
7181000	3590.5	3.5905	-3988.594359	3987.955139
7182000	3591	3.591	-3991.341266	3988.724256
7183000	3591.5	3.5915	-3990.018695	3985.88186
7184000	3592	3.592	-3992.002752	3988.798176
7185000	3592.5	3.5925	-3991.097948	3987.619923
7186000	3593	3.593	-3995.846983	3989.312847
7187000	3593.5	3.5935	-3993.831091	3987.797712
7188000	3594	3.594	-3993.574954	3988.642574
7189000	3594.5	3.5945	-3995.480244	3990.020361
7190000	3595	3.595	-3995.239355	3991.242386
7191000	3595.5	3.5955	-3997.47045	3993.826222
7192000	3596	3.596	-3996.767571	3993.624428
7193000	3596.5	3.5965	-3996.87177	3992.68444
7194000	3597	3.597	-3995.747042	3993.300696
7195000	3597.5	3.5975	-3998.765935	3995.230453
7196000	3598	3.598	-3998.669248	3994.19991
7197000	3598.5	3.5985	-3999.708779	3996.189291
7198000	3599	3.599	-4000.042555	3994.387477
7199000	3599.5	3.5995	-3999.297691	3997.832943
7200000	3600	3.6	-3998.735831	3997.592504
7201000	3600.5	3.6005	-3999.090104	3996.383798
7202000	3601	3.601	-4000.97625	3998.780465
7203000	3601.5	3.6015	-4000.697159	3998.250688
7204000	3602	3.602	-4002.391266	3998.510417
7205000	3602.5	3.6025	-4002.616829	3999.537883
7206000	3603	3.603	-4001.15974	3999.312663
7207000	3603.5	3.6035	-4002.343175	4000.912628
7208000	3604	3.604	-4004.689658	4000.974181
7209000	3604.5	3.6045	-4004.644814	4002.749005
7210000	3605	3.605	-4003.562367	4004.48717
7211000	3605.5	3.6055	-4003.605752	4002.29819
7212000	3606	3.606	-4003.388066	4002.322144
7213000	3606.5	3.6065	-4003.817594	4003.64543
7214000	3607	3.607	-4003.313735	4002.854527
7215000	3607.5	3.6075	-4003.797015	4004.395215
7216000	3608	3.608	-4005.154867	4003.423074
7217000	3608.5	3.6085	-4007.406042	4004.291178
7218000	3609	3.609	-4005.198596	4005.129757
7219000	3609.5	3.6095	-4005.930872	4006.694068
7220000	3610	3.61	-4005.361425	4007.73641
7221000	3610.5	3.6105	-4006.286973	4009.036623
7222000	3611	3.611	-4008.128113	4009.545989
7223000	3611.5	3.6115	-4005.782628	4008.142586
7224000	3612	3.612	-4005.703202	4007.768636
7225000	3612.5	3.6125	-4008.173646	4010.004835
7226000	3613	3.613	-4007.322759	4010.958005
7227000	3613.5	3.6135	-4008.555687	4012.572793
7228000	3614	3.614	-4006.646599	4012.569435
7229000	3614.5	3.6145	-4008.261269	4013.988607
7230000	3615	3.615	-4011.899549	4015.387227
7231000	3615.5	3.6155	-4011.825725	4012.570364
7232000	3616	3.616	-4012.627234	4014.230753
7233000	3616.5	3.6165	-4012.241253	4015.443286
7234000	3617	3.617	-4013.617694	4017.402827
7235000	3617.5	3.6175	-4016.446271	4015.709705
7236000	3618	3.618	-4018.363723	4016.616192
7237000	3618.5	3.6185	-4016.365492	4016.693084
7238000	3619	3.619	-4020.444998	4019.061819
7239000	3619.5	3.6195	-4018.658924	4018.044529
7240000	3620	3.62	-4018.273059	4019.384289
7241000	3620.5	3.6205	-4019.009307	4018.334281
7242000	3621	3.621	-4020.458627	4019.275918
7243000	3621.5	3.6215	-4019.860646	4021.08097
7244000	3622	3.622	-4023.455208	4021.712348
7245000	3622.5	3.6225	-4023.648614	4021.297476
7246000	3623	3.623	-4022.597564	4021.006786
7247000	3623.5	3.6235	-4023.755754	4023.566108
7248000	3624	3.624	-4024.986775	4025.694791
7249000	3624.5	3.6245	-4024.752847	4025.291491
7250000	3625	3.625	-4024.247523	4026.234931
7251000	3625.5	3.6255	-4027.016417	4028.566271
7252000	3626	3.626	-4028.500981	4026.996224
7253000	3626.5	3.6265	-4026.320887	4027.495377
7254000	3627	3.627	-4025.603884	4028.597946
7255000	3627.5	3.6275	-4029.07652	4027.425224
7256000	3628	3.628	-4027.348154	4028.961089
7257000	3628.5	3.6285	-4028.812222	4029.084702
7258000	3629	3.629	-4027.621854	4030.067219
7259000	3629.5	3.6295	-4028.352815	4031.186683
7260000	3630	3.63	-4032.201286	4031.891389
7261000	3630.5	3.6305	-4030.797413	4032.43892
7262000	3631	3.631	-4032.287465	4031.342417
7263000	3631.5	3.6315	-4034.395513	4033.343607
7264000	3632	3.632	-4035.074519	4034.758981
7265000	3632.5	3.6325	-4036.520142	4032.53818
7266000	3633	3.633	-4035.189679	4033.568941
7267000	3633.5	3.6335	-4037.165066	4034.933555
7268000	3634	3.634	-4036.052181	4035.784149
7269000	3634.5	3.6345	-4033.814378	4035.5994
7270000	3635	3.635	-4036.925449	4036.45326
7271000	3635.5	3.6355	-4036.443909	4037.108056
7272000	3636	3.636	-4035.380019	4039.20226
7273000	3636.5	3.6365	-4036.380773	4037.663153
7274000	3637	3.637	-4039.594314	4035.982821
7275000	3637.5	3.6375	-4038.25145	4036.398235
7276000	3638	3.638	-4038.673669	4037.970047
7277000	3638.5	3.6385	-4038.780952	4037.69082
7278000	3639	3.639	-4038.979972	4038.038786
7279000	3639.5	3.6395	-4039.873819	4039.438068
7280000	3640	3.64	-4038.530146	4039.658754
7281000	3640.5	3.6405	-4040.028646	4038.826997
7282000	3641	3.641	-4042.133826	4040.247993
7283000	3641.5	3.6415	-4043.874873	4041.192144
7284000	3642	3.642	-4042.960059	4040.863678
7285000	3642.5	3.6425	-4044.108749	4044.877286
7286000	3643	3.643	-4043.790236	4042.687208
7287000	3643.5	3.6435	-4046.152572	4043.062199
7288000	3644	3.644	-4046.251224	4044.996087
7289000	3644.5	3.6445	-4044.304173	4044.013526
7290000	3645	3.645	-4045.415865	4045.894796
7291000	3645.5	3.6455	-4046.233479	4045.897531
7292000	3646	3.646	-4046.757977	4046.74352
7293000	3646.5	3.6465	-4048.374519	4044.871794
7294000	3647	3.647	-4044.57838	4047.814941
7295000	3647.5	3.6475	-4047.972602	4048.580109
7296000	3648	3.648	-4048.999109	4048.724931
7297000	3648.5	3.6485	-4048.09201	4052.02681
7298000	3649	3.649	-4049.537717	4051.734658
7299000	3649.5	3.6495	-4051.248078	4052.348239
7300000	3650	3.65	-4051.807123	4053.41851
7301000	3650.5	3.6505	-4054.546205	4054.466902
7302000	3651	3.651	-4054.862199	4052.904835
7303000	3651.5	3.6515	-4053.639994	4055.275767
7304000	3652	3.652	-4053.257086	4055.658052
7305000	3652.5	3.6525	-4055.88538	4056.821625
7306000	3653	3.653	-4057.286076	4059.714235
7307000	3653.5	3.6535	-4055.573193	4058.02865
7308000	3654	3.654	-4058.264829	4058.244276
7309000	3654.5	3.6545	-4060.923336	4058.395842
7310000	3655	3.655	-4058.90854	4060.377364
7311000	3655.5	3.6555	-4060.971691	4059.64928
7312000	3656	3.656	-4059.440965	4061.462123
7313000	3656.5	3.6565	-4062.053362	4064.370062
7314000	3657	3.657	-4061.01699	4061.468041
7315000	3657.5	3.6575	-4063.402986	4063.493399
7316000	3658	3.658	-4064.522586	4064.755798
7317000	3658.5	3.6585	-4064.224894	4064.973844
7318000	3659	3.659	-4065.57186	4066.592713
7319000	3659.5	3.6595	-4065.077691	4067.74294
7320000	3660	3.66	-4067.435752	4066.826055
7321000	3660.5	3.6605	-4068.483658	4067.302009
7322000	3661	3.661	-4067.400041	4068.664748
7323000	3661.5	3.6615	-4069.591045	4071.443633
7324000	3662	3.662	-4070.361437	4072.019228
7325000	3662.5	3.6625	-4067.641375	4071.014454
7326000	3663	3.663	-4071.056265	4073.021167
7327000	3663.5	3.6635	-4071.651973	4073.162208
7328000	3664	3.664	-4072.295218	4073.740729
7329000	3664.5	3.6645	-4071.597994	4074.270564
7330000	3665	3.665	-4071.21494	4074.093768
7331000	3665.5	3.6655	-4073.378954	4075.141275
7332000	3666	3.666	-4072.6042	4075.541478
7333000	3666.5	3.6665	-4074.012831	4077.027482
7334000	3667	3.667	-4075.031152	4077.961429
7335000	3667.5	3.6675	-4075.16469	4077.022838
7336000	3668	3.668	-4078.071096	4079.649095
7337000	3668.5	3.6685	-4078.250272	4078.418161
7338000	3669	3.669	-4079.456705	4079.005733
7339000	3669.5	3.6695	-4078.708253	4078.839506
7340000	3670	3.67	-4080.650605	4081.507649
7341000	3670.5	3.6705	-4080.346258	4081.709498
7342000	3671	3.671	-4083.064642	4081.33626
7343000	3671.5	3.6715	-4082.652505	4081.026333
7344000	3672	3.672	-4082.640343	4080.707411
7345000	3672.5	3.6725	-4084.163011	4081.650295
7346000	3673	3.673	-4085.042884	4081.735649
7347000	3673.5	3.6735	-4083.252191	4082.277834
7348000	3674	3.674	-4085.483593	4082.985289
7349000	3674.5	3.6745	-4084.523302	4083.0604
7350000	3675	3.675	-4086.686504	4084.833733
7351000	3675.5	3.6755	-4087.212953	4085.154448
7352000	3676	3.676	-4086.014579	4084.795861
7353000	3676.5	3.6765	-4089.310723	4084.729298
7354000	3677	3.677	-4088.2135	4086.259964
7355000	3677.5	3.6775	-4088.990196	4085.707137
7356000	3678	3.678	-4090.775522	4087.15862
7357000	3678.5	3.6785	-4094.130036	4084.424965
7358000	3679	3.679	-4093.032517	4087.187952
7359000	3679.5	3.6795	-4092.786992	4086.410893
7360000	3680	3.68	-4093.446597	4087.401523
7361000	3680.5	3.6805	-4092.864982	4086.561922
7362000	3681	3.681	-4094.221105	4088.662376
7363000	3681.5	3.6815	-4092.279313	4088.845465
7364000	3682	3.682	-4094.321593	4089.176009
7365000	3682.5	3.6825	-4094.147512	4090.284469
7366000	3683	3.683	-4096.682214	4090.972718
7367000	3683.5	3.6835	-4093.933164	4089.823679
7368000	3684	3.684	-4095.111894	4090.869427
7369000	3684.5	3.6845	-4095.312035	4092.586806
7370000	3685	3.685	-4093.929731	4092.055729
7371000	3685.5	3.6855	-4094.12822	4092.811311
7372000	3686	3.686	-4094.084264	4093.2561
7373000	3686.5	3.6865	-4094.066854	4091.770322
7374000	3687	3.687	-4094.267624	4093.743181
7375000	3687.5	3.6875	-4094.385263	4094.895293
7376000	3688	3.688	-4094.948452	4094.43169
7377000	3688.5	3.6885	-4096.172106	4094.655176
7378000	3689	3.689	-4097.807997	4095.923599
7379000	3689.5	3.6895	-4097.040298	4098.104608
7380000	3690	3.69	-4096.038316	4098.548748
7381000	3690.5	3.6905	-4097.942516	4099.075461
7382000	3691	3.691	-4098.845549	4099.18959
7383000	3691.5	3.6915	-4099.152703	4098.518826
7384000	3692	3.692	-4096.948815	4097.281788
7385000	3692.5	3.6925	-4099.046464	4097.023709
7386000	3693	3.693	-4097.4608	4097.025772
7387000	3693.5	3.6935	-4099.493512	4098.537791
7388000	3694	3.694	-4099.480918	4101.244693
7389000	3694.5	3.6945	-4101.484259	4101.733041
7390000	3695	3.695	-4099.275697	4101.774502
7391000	3695.5	3.6955	-4103.803171	4103.202885
7392000	3696	3.696	-4102.415524	4102.784313
7393000	3696.5	3.6965	-4104.095003	4101.79708
7394000	3697	3.697	-4103.097643	4100.092377
7395000	3697.5	3.6975	-4105.653707	4100.347256
7396000	3698	3.698	-4106.859959	4102.130717
7397000	3698.5	3.6985	-4105.220349	4103.042978
7398000	3699	3.699	-4107.261471	4102.433893
7399000	3699.5	3.6995	-4106.500815	4104.819063
7400000	3700	3.7	-4106.714656	4106.330423
7401000	3700.5	3.7005	-4105.990986	4105.887924
7402000	3701	3.701	-4109.630153	4104.791269
7403000	3701.5	3.7015	-4108.081093	4105.60703
7404000	3702	3.702	-4110.566188	4106.632403
7405000	3702.5	3.7025	-4112.594024	4108.765423
7406000	3703	3.703	-4114.088999	4108.006024
7407000	3703.5	3.7035	-4115.312624	4109.92376
7408000	3704	3.704	-4114.744901	4110.286701
7409000	3704.5	3.7045	-4117.338878	4110.516739
7410000	3705	3.705	-4117.741591	4113.519237
