Step	Time (ps)	Time (ns)	E_hot	E_cold
6982000	3491	3.491	-3391.357233	3387.911182
6983000	3491.5	3.4915	-3390.221224	3388.11399
6984000	3492	3.492	-3388.825905	3391.643447
6985000	3492.5	3.4925	-3392.868361	3391.165067
6986000	3493	3.493	-3392.945445	3390.84109
6987000	3493.5	3.4935	-3390.573183	3394.677206
6988000	3494	3.494	-3393.305543	3394.075104
6989000	3494.5	3.4945	-3392.34751	3396.262962
6990000	3495	3.495	-3395.93365	3396.707935
6991000	3495.5	3.4955	-3394.680359	3397.180342
6992000	3496	3.496	-3396.769713	3398.045534
6993000	3496.5	3.4965	-3400.435086	3397.364368
6994000	3497	3.497	-3398.367972	3399.643304
6995000	3497.5	3.4975	-3399.978147	3398.382388
6996000	3498	3.498	-3400.408939	3399.044264
6997000	3498.5	3.4985	-3401.318719	3399.952577
6998000	3499	3.499	-3401.376958	3400.532027
6999000	3499.5	3.4995	-3402.922229	3398.076435
7000000	3500	3.5	-3401.901004	3400.306262
7001000	3500.5	3.5005	-3403.342983	3401.808979
7002000	3501	3.501	-3404.035485	3402.6454
7003000	3501.5	3.5015	-3404.192781	3401.46324
7004000	3502	3.502	-3404.901995	3401.081721
7005000	3502.5	3.5025	-3406.864875	3402.49938
7006000	3503	3.503	-3408.714732	3403.823597
7007000	3503.5	3.5035	-3408.462562	3403.096779
7008000	3504	3.504	-3407.932876	3405.824156
7009000	3504.5	3.5045	-3408.707972	3404.923056
7010000	3505	3.505	-3407.436685	3404.241484
7011000	3505.5	3.5055	-3409.188762	3404.778386
7012000	3506	3.506	-3411.734957	3405.895052
7013000	3506.5	3.5065	-3413.51429	3406.317007
7014000	3507	3.507	-3411.100852	3409.278324
7015000	3507.5	3.5075	-3413.044842	3408.155674
7016000	3508	3.508	-3412.619707	3410.028377
7017000	3508.5	3.5085	-3411.975917	3409.232394
7018000	3509	3.509	-3412.217234	3408.991489
7019000	3509.5	3.5095	-3412.456165	3409.214759
7020000	3510	3.51	-3413.006724	3413.004008
7021000	3510.5	3.5105	-3414.494839	3413.724072
7022000	3511	3.511	-3413.370129	3414.296003
7023000	3511.5	3.5115	-3414.298489	3414.797268
7024000	3512	3.512	-3415.162295	3414.854048
7025000	3512.5	3.5125	-3415.643921	3417.318372
7026000	3513	3.513	-3418.277178	3417.495178
7027000	3513.5	3.5135	-3417.209242	3417.310599
7028000	3514	3.514	-3415.15636	3418.770147
7029000	3514.5	3.5145	-3417.364117	3419.260887
7030000	3515	3.515	-3417.042611	3420.255484
7031000	3515.5	3.5155	-3418.515733	3419.474317
7032000	3516	3.516	-3420.991911	3420.672411
7033000	3516.5	3.5165	-3422.703285	3420.480494
7034000	3517	3.517	-3421.624693	3419.737834
7035000	3517.5	3.5175	-3423.870579	3422.077136
7036000	3518	3.518	-3422.423066	3421.152587
7037000	3518.5	3.5185	-3423.069623	3420.141067
7038000	3519	3.519	-3422.579933	3419.371259
7039000	3519.5	3.5195	-3422.075694	3420.600329
7040000	3520	3.52	-3422.642438	3421.972792
7041000	3520.5	3.5205	-3424.211111	3421.675726
7042000	3521	3.521	-3425.362616	3422.776872
7043000	3521.5	3.5215	-3424.750367	3422.049467
7044000	3522	3.522	-3425.508482	3424.347059
7045000	3522.5	3.5225	-3426.177506	3424.496272
7046000	3523	3.523	-3427.838448	3425.005561
7047000	3523.5	3.5235	-3427.177402	3425.560354
7048000	3524	3.524	-3428.464839	3425.432335
7049000	3524.5	3.5245	-3427.998775	3428.042466
7050000	3525	3.525	-3428.071274	3429.780027
7051000	3525.5	3.5255	-3429.186479	3431.435387
7052000	3526	3.526	-3429.962969	3430.165776
7053000	3526.5	3.5265	-3430.878491	3429.257162
7054000	3527	3.527	-3430.842677	3430.420438
7055000	3527.5	3.5275	-3433.746411	3431.803536
7056000	3528	3.528	-3431.578987	3432.003428
7057000	3528.5	3.5285	-3432.859811	3430.286387
7058000	3529	3.529	-3434.120091	3431.756021
7059000	3529.5	3.5295	-3434.525752	3433.000962
7060000	3530	3.53	-3434.214943	3434.27412
7061000	3530.5	3.5305	-3436.208613	3435.90056
7062000	3531	3.531	-3435.862859	3436.720516
7063000	3531.5	3.5315	-3436.762609	3436.700175
7064000	3532	3.532	-3436.483532	3438.155418
7065000	3532.5	3.5325	-3437.496326	3437.573857
7066000	3533	3.533	-3440.200464	3438.92464
7067000	3533.5	3.5335	-3437.938924	3441.974989
7068000	3534	3.534	-3437.801025	3443.027536
7069000	3534.5	3.5345	-3440.791736	3442.274164
7070000	3535	3.535	-3441.890681	3442.414683
7071000	3535.5	3.5355	-3443.534579	3444.537256
7072000	3536	3.536	-3443.357246	3444.589741
7073000	3536.5	3.5365	-3442.192012	3445.752827
7074000	3537	3.537	-3443.251838	3446.365961
7075000	3537.5	3.5375	-3441.179766	3447.284875
7076000	3538	3.538	-3443.520247	3447.945351
7077000	3538.5	3.5385	-3443.813479	3447.93517
7078000	3539	3.539	-3443.253609	3449.483229
7079000	3539.5	3.5395	-3445.827658	3449.338588
7080000	3540	3.54	-3444.353986	3452.397891
7081000	3540.5	3.5405	-3448.363182	3451.053322
7082000	3541	3.541	-3446.558035	3452.922119
7083000	3541.5	3.5415	-3447.205849	3454.122943
7084000	3542	3.542	-3448.975689	3454.132165
7085000	3542.5	3.5425	-3447.393692	3456.873696
7086000	3543	3.543	-3449.5835	3456.684879
7087000	3543.5	3.5435	-3449.178725	3459.103959
7088000	3544	3.544	-3450.919567	3456.371048
7089000	3544.5	3.5445	-3454.073462	3458.929034
7090000	3545	3.545	-3454.324341	3460.275765
7091000	3545.5	3.5455	-3455.41589	3460.827445
7092000	3546	3.546	-3455.627819	3461.069759
7093000	3546.5	3.5465	-3455.65918	3462.291698
7094000	3547	3.547	-3456.004288	3462.164865
7095000	3547.5	3.5475	-3456.582284	3462.804491
7096000	3548	3.548	-3460.238365	3464.647254
7097000	3548.5	3.5485	-3462.397102	3463.981417
7098000	3549	3.549	-3460.608262	3462.093451
7099000	3549.5	3.5495	-3460.993724	3463.576188
7100000	3550	3.55	-3461.539935	3465.130897
7101000	3550.5	3.5505	-3463.690418	3465.961239
7102000	3551	3.551	-3464.731243	3465.893128
7103000	3551.5	3.5515	-3466.017784	3465.092879
7104000	3552	3.552	-3462.57402	3466.903628
7105000	3552.5	3.5525	-3466.404822	3466.825427
7106000	3553	3.553	-3467.147674	3467.880979
7107000	3553.5	3.5535	-3469.63733	3469.868785
7108000	3554	3.554	-3469.953834	3469.417449
7109000	3554.5	3.5545	-3471.681756	3469.361522
7110000	3555	3.555	-3468.822895	3471.307077
7111000	3555.5	3.5555	-3470.112255	3470.571382
7112000	3556	3.556	-3470.955327	3471.622322
7113000	3556.5	3.5565	-3470.809919	3473.864257
7114000	3557	3.557	-3474.877068	3472.37123
7115000	3557.5	3.5575	-3475.117399	3476.137444
7116000	3558	3.558	-3475.29606	3472.554492
7117000	3558.5	3.5585	-3477.168396	3476.187374
7118000	3559	3.559	-3476.985826	3475.073618
7119000	3559.5	3.5595	-3475.411579	3475.173218
7120000	3560	3.56	-3478.51037	3477.154563
7121000	3560.5	3.5605	-3478.759151	3477.716823
7122000	3561	3.561	-3478.534858	3477.341399
7123000	3561.5	3.5615	-3481.029832	3478.383645
7124000	3562	3.562	-3480.921661	3478.624805
7125000	3562.5	3.5625	-3480.2328	3478.383524
7126000	3563	3.563	-3480.769213	3479.947951
7127000	3563.5	3.5635	-3480.789683	3480.164845
7128000	3564	3.564	-3483.050264	3479.288612
7129000	3564.5	3.5645	-3481.203835	3480.460734
7130000	3565	3.565	-3480.038258	3481.44093
7131000	3565.5	3.5655	-3483.161269	3480.236847
7132000	3566	3.566	-3483.881928	3481.976516
7133000	3566.5	3.5665	-3482.799689	3480.778546
7134000	3567	3.567	-3483.184488	3483.016822
7135000	3567.5	3.5675	-3482.65532	3482.588958
7136000	3568	3.568	-3486.034516	3484.043575
7137000	3568.5	3.5685	-3485.662135	3483.876405
7138000	3569	3.569	-3486.463379	3485.985678
7139000	3569.5	3.5695	-3487.40497	3485.201703
7140000	3570	3.57	-3486.845066	3487.072864
7141000	3570.5	3.5705	-3486.45794	3484.972926
7142000	3571	3.571	-3485.70527	3488.909767
7143000	3571.5	3.5715	-3488.44845	3489.533969
7144000	3572	3.572	-3489.396815	3488.20197
7145000	3572.5	3.5725	-3490.997778	3490.121672
7146000	3573	3.573	-3490.035851	3489.10825
7147000	3573.5	3.5735	-3491.473496	3489.969213
7148000	3574	3.574	-3493.578574	3493.554969
7149000	3574.5	3.5745	-3491.712698	3491.300683
7150000	3575	3.575	-3491.660562	3493.359032
7151000	3575.5	3.5755	-3492.627248	3493.741154
7152000	3576	3.576	-3492.853254	3495.373488
7153000	3576.5	3.5765	-3494.498418	3494.362114
7154000	3577	3.577	-3496.098657	3495.021149
7155000	3577.5	3.5775	-3495.782691	3496.266289
7156000	3578	3.578	-3495.449314	3495.887109
7157000	3578.5	3.5785	-3495.571427	3498.088894
7158000	3579	3.579	-3493.681282	3498.286684
7159000	3579.5	3.5795	-3496.108887	3499.377282
7160000	3580	3.58	-3497.270739	3499.469179
7161000	3580.5	3.5805	-3499.453114	3497.409401
7162000	3581	3.581	-3497.834102	3501.050253
7163000	3581.5	3.5815	-3500.416368	3501.532599
7164000	3582	3.582	-3501.650429	3501.009887
7165000	3582.5	3.5825	-3502.074496	3501.021205
7166000	3583	3.583	-3501.602249	3502.448747
7167000	3583.5	3.5835	-3503.365057	3502.336217
7168000	3584	3.584	-3503.260912	3503.578221
7169000	3584.5	3.5845	-3504.332508	3504.279271
7170000	3585	3.585	-3504.874414	3505.292643
7171000	3585.5	3.5855	-3507.55701	3505.769367
7172000	3586	3.586	-3506.57425	3507.852799
7173000	3586.5	3.5865	-3508.020035	3507.623031
7174000	3587	3.587	-3507.495438	3505.610862
7175000	3587.5	3.5875	-3508.17985	3509.585169
7176000	3588	3.588	-3509.057169	3508.180603
7177000	3588.5	3.5885	-3508.793413	3510.235073
7178000	3589	3.589	-3511.901953	3510.10513
7179000	3589.5	3.5895	-3511.332763	3510.541024
7180000	3590	3.59	-3512.757632	3511.882047
7181000	3590.5	3.5905	-3512.823942	3512.673357
7182000	3591	3.591	-3514.015213	3512.591525
7183000	3591.5	3.5915	-3514.060966	3512.656549
7184000	3592	3.592	-3515.946572	3514.160757
7185000	3592.5	3.5925	-3513.934026	3513.122186
7186000	3593	3.593	-3515.138444	3514.708733
7187000	3593.5	3.5935	-3514.730499	3515.20409
7188000	3594	3.594	-3514.345903	3515.538801
7189000	3594.5	3.5945	-3514.458274	3516.217742
7190000	3595	3.595	-3515.297731	3516.170264
7191000	3595.5	3.5955	-3514.150038	3515.637821
7192000	3596	3.596	-3515.462084	3512.940657
7193000	3596.5	3.5965	-3513.996744	3515.366975
7194000	3597	3.597	-3514.910619	3515.548926
7195000	3597.5	3.5975	-3515.113864	3516.930223
7196000	3598	3.598	-3514.94408	3516.214999
7197000	3598.5	3.5985	-3518.291349	3515.261409
7198000	3599	3.599	-3515.258634	3516.867631
7199000	3599.5	3.5995	-3516.558716	3516.115913
7200000	3600	3.6	-3519.522127	3518.810686
7201000	3600.5	3.6005	-3517.502819	3518.628323
7202000	3601	3.601	-3518.070651	3519.713814
7203000	3601.5	3.6015	-3518.37911	3520.112836
7204000	3602	3.602	-3520.007005	3521.371929
7205000	3602.5	3.6025	-3518.823076	3520.888338
7206000	3603	3.603	-3518.709676	3521.052308
7207000	3603.5	3.6035	-3521.542527	3519.981222
7208000	3604	3.604	-3520.454506	3520.693714
7209000	3604.5	3.6045	-3520.04328	3520.173271
7210000	3605	3.605	-3517.517229	3523.136143
7211000	3605.5	3.6055	-3517.489552	3522.823005
7212000	3606	3.606	-3517.936475	3523.145609
7213000	3606.5	3.6065	-3519.843247	3521.894008
7214000	3607	3.607	-3521.477578	3522.917468
7215000	3607.5	3.6075	-3520.867287	3524.154364
7216000	3608	3.608	-3522.453619	3525.821781
7217000	3608.5	3.6085	-3524.274442	3526.460205
7218000	3609	3.609	-3524.109632	3526.573648
7219000	3609.5	3.6095	-3526.059107	3527.004189
7220000	3610	3.61	-3523.386276	3527.169748
7221000	3610.5	3.6105	-3522.554881	3527.347306
7222000	3611	3.611	-3525.76856	3528.391267
7223000	3611.5	3.6115	-3525.760755	3529.963262
7224000	3612	3.612	-3525.807389	3527.557375
7225000	3612.5	3.6125	-3527.016409	3529.535388
7226000	3613	3.613	-3526.438655	3532.27281
7227000	3613.5	3.6135	-3525.174667	3529.502941
7228000	3614	3.614	-3527.230435	3529.815673
7229000	3614.5	3.6145	-3526.09308	3530.493094
7230000	3615	3.615	-3526.494371	3530.030352
7231000	3615.5	3.6155	-3527.268046	3529.154821
7232000	3616	3.616	-3528.37758	3528.907943
7233000	3616.5	3.6165	-3530.105318	3532.275121
7234000	3617	3.617	-3529.849741	3531.816918
7235000	3617.5	3.6175	-3530.010233	3532.607437
7236000	3618	3.618	-3530.672733	3532.514129
7237000	3618.5	3.6185	-3531.686688	3532.010701
7238000	3619	3.619	-3532.003454	3532.717079
7239000	3619.5	3.6195	-3531.039919	3532.774172
7240000	3620	3.62	-3536.407912	3533.557881
7241000	3620.5	3.6205	-3536.372462	3533.213947
7242000	3621	3.621	-3534.975271	3534.606001
7243000	3621.5	3.6215	-3535.448395	3535.189151
7244000	3622	3.622	-3533.358103	3535.294361
7245000	3622.5	3.6225	-3536.030077	3538.601002
7246000	3623	3.623	-3534.308434	3536.816219
7247000	3623.5	3.6235	-3536.16491	3536.070866
7248000	3624	3.624	-3538.124071	3536.964281
7249000	3624.5	3.6245	-3537.097476	3537.38868
7250000	3625	3.625	-3538.91849	3538.960744
7251000	3625.5	3.6255	-3539.997359	3540.024348
7252000	3626	3.626	-3539.510006	3540.035753
7253000	3626.5	3.6265	-3538.930898	3542.17379
7254000	3627	3.627	-3539.3739	3541.656799
7255000	3627.5	3.6275	-3539.986839	3542.400366
7256000	3628	3.628	-3541.171503	3539.826524
7257000	3628.5	3.6285	-3540.657791	3541.071039
7258000	3629	3.629	-3540.986751	3541.509819
7259000	3629.5	3.6295	-3543.091261	3541.843991
7260000	3630	3.63	-3542.292069	3542.190924
7261000	3630.5	3.6305	-3542.870859	3540.811334
7262000	3631	3.631	-3544.783629	3543.092914
7263000	3631.5	3.6315	-3544.598944	3544.288799
7264000	3632	3.632	-3545.915746	3545.594759
7265000	3632.5	3.6325	-3544.429279	3544.17759
7266000	3633	3.633	-3546.193562	3546.035207
7267000	3633.5	3.6335	-3547.123768	3547.273692
7268000	3634	3.634	-3548.278828	3548.972177
7269000	3634.5	3.6345	-3547.754421	3549.384737
7270000	3635	3.635	-3548.676222	3548.662484
7271000	3635.5	3.6355	-3549.794534	3549.366615
7272000	3636	3.636	-3549.73561	3552.291985
7273000	3636.5	3.6365	-3550.26012	3552.62466
7274000	3637	3.637	-3551.917159	3550.759666
7275000	3637.5	3.6375	-3549.042991	3549.175823
7276000	3638	3.638	-3551.831407	3551.398208
7277000	3638.5	3.6385	-3549.566113	3552.701047
7278000	3639	3.639	-3551.769064	3553.200222
7279000	3639.5	3.6395	-3553.516939	3554.332008
7280000	3640	3.64	-3553.932684	3554.431201
7281000	3640.5	3.6405	-3554.590636	3555.722235
7282000	3641	3.641	-3555.935612	3555.07948
7283000	3641.5	3.6415	-3559.127994	3555.258413
7284000	3642	3.642	-3558.868	3557.291233
7285000	3642.5	3.6425	-3557.451269	3555.062433
7286000	3643	3.643	-3558.760334	3555.835691
7287000	3643.5	3.6435	-3559.662754	3557.648175
7288000	3644	3.644	-3559.77348	3556.660555
7289000	3644.5	3.6445	-3556.943235	3558.713265
7290000	3645	3.645	-3560.097392	3560.062397
7291000	3645.5	3.6455	-3560.597529	3562.56649
7292000	3646	3.646	-3560.131904	3562.052896
7293000	3646.5	3.6465	-3559.853119	3564.388172
7294000	3647	3.647	-3559.886755	3564.05078
7295000	3647.5	3.6475	-3558.221353	3564.201745
7296000	3648	3.648	-3558.597877	3564.598299
7297000	3648.5	3.6485	-3560.094708	3566.249001
7298000	3649	3.649	-3563.319037	3565.957185
7299000	3649.5	3.6495	-3563.525127	3566.528229
7300000	3650	3.65	-3563.966626	3567.056495
7301000	3650.5	3.6505	-3562.756063	3567.245399
7302000	3651	3.651	-3564.269407	3567.325195
7303000	3651.5	3.6515	-3562.398287	3567.937311
7304000	3652	3.652	-3562.737313	3567.141556
7305000	3652.5	3.6525	-3564.518902	3569.258668
7306000	3653	3.653	-3562.726307	3570.030078
7307000	3653.5	3.6535	-3567.036338	3570.055949
7308000	3654	3.654	-3567.469414	3571.173575
7309000	3654.5	3.6545	-3566.518997	3571.367754
7310000	3655	3.655	-3567.767652	3570.803648
7311000	3655.5	3.6555	-3567.32651	3570.762764
7312000	3656	3.656	-3569.063643	3570.062809
7313000	3656.5	3.6565	-3568.73851	3571.965254
7314000	3657	3.657	-3569.075861	3572.43867
7315000	3657.5	3.6575	-3570.895662	3575.11229
7316000	3658	3.658	-3570.501786	3574.609844
7317000	3658.5	3.6585	-3570.249751	3574.504849
7318000	3659	3.659	-3570.722396	3573.400114
7319000	3659.5	3.6595	-3570.527266	3574.047623
7320000	3660	3.66	-3574.312292	3574.767803
7321000	3660.5	3.6605	-3571.711411	3574.354501
7322000	3661	3.661	-3573.002947	3576.242098
7323000	3661.5	3.6615	-3574.06378	3576.991772
7324000	3662	3.662	-3574.222391	3578.054156
7325000	3662.5	3.6625	-3571.550905	3577.183589
7326000	3663	3.663	-3574.293237	3578.961032
7327000	3663.5	3.6635	-3576.181707	3579.280864
7328000	3664	3.664	-3577.087516	3580.528341
7329000	3664.5	3.6645	-3577.511334	3580.3383
7330000	3665	3.665	-3575.718785	3581.59724
7331000	3665.5	3.6655	-3576.386817	3583.086462
7332000	3666	3.666	-3577.905812	3584.776123
7333000	3666.5	3.6665	-3578.303642	3584.688548
7334000	3667	3.667	-3577.380563	3583.178827
7335000	3667.5	3.6675	-3578.986227	3585.679175
7336000	3668	3.668	-3581.076192	3585.474566
7337000	3668.5	3.6685	-3581.693085	3585.582591
7338000	3669	3.669	-3583.131288	3586.877415
7339000	3669.5	3.6695	-3582.016514	3587.449206
7340000	3670	3.67	-3583.142847	3586.686402
7341000	3670.5	3.6705	-3584.872094	3587.23374
7342000	3671	3.671	-3585.450694	3590.022099
7343000	3671.5	3.6715	-3585.42536	3588.723622
7344000	3672	3.672	-3587.657887	3589.227493
7345000	3672.5	3.6725	-3589.281062	3589.265134
7346000	3673	3.673	-3591.973537	3590.050934
7347000	3673.5	3.6735	-3591.880799	3591.15456
7348000	3674	3.674	-3592.596489	3591.294143
7349000	3674.5	3.6745	-3591.49476	3591.704759
7350000	3675	3.675	-3592.797857	3593.054274
7351000	3675.5	3.6755	-3595.588417	3593.218101
7352000	3676	3.676	-3593.486584	3592.143991
7353000	3676.5	3.6765	-3595.744084	3593.652956
7354000	3677	3.677	-3595.208457	3594.590379
7355000	3677.5	3.6775	-3598.40298	3596.646676
7356000	3678	3.678	-3597.721245	3597.538014
7357000	3678.5	3.6785	-3598.279928	3597.79287
7358000	3679	3.679	-3598.747261	3597.849444
7359000	3679.5	3.6795	-3599.042166	3598.860044
7360000	3680	3.68	-3600.489632	3599.083908
7361000	3680.5	3.6805	-3602.539194	3600.492726
7362000	3681	3.681	-3601.561157	3599.545646
7363000	3681.5	3.6815	-3600.856105	3601.466524
7364000	3682	3.682	-3601.651697	3601.011352
7365000	3682.5	3.6825	-3603.247899	3602.656641
7366000	3683	3.683	-3602.767313	3603.044647
7367000	3683.5	3.6835	-3602.399268	3604.065727
7368000	3684	3.684	-3602.71459	3606.217804
7369000	3684.5	3.6845	-3603.222763	3605.974025
7370000	3685	3.685	-3606.294701	3606.056672
7371000	3685.5	3.6855	-3604.335872	3605.61563
7372000	3686	3.686	-3605.44361	3606.218621
7373000	3686.5	3.6865	-3607.554306	3606.188872
7374000	3687	3.687	-3608.340285	3606.884731
7375000	3687.5	3.6875	-3609.955826	3606.5167
7376000	3688	3.688	-3610.164757	3605.806584
7377000	3688.5	3.6885	-3608.580702	3605.375686
7378000	3689	3.689	-3608.254866	3605.164258
7379000	3689.5	3.6895	-3608.280317	3603.929926
7380000	3690	3.69	-3609.121512	3604.437583
7381000	3690.5	3.6905	-3608.805923	3604.215919
7382000	3691	3.691	-3607.283787	3606.162149
7383000	3691.5	3.6915	-3609.439001	3604.89424
7384000	3692	3.692	-3610.268004	3607.043196
7385000	3692.5	3.6925	-3610.907977	3607.434923
7386000	3693	3.693	-3610.631489	3606.158782
7387000	3693.5	3.6935	-3610.244505	3609.296892
7388000	3694	3.694	-3613.002531	3609.915774
7389000	3694.5	3.6945	-3612.040306	3610.610018
7390000	3695	3.695	-3612.817129	3608.248568
7391000	3695.5	3.6955	-3613.779973	3612.029731
7392000	3696	3.696	-3613.954639	3612.498953
7393000	3696.5	3.6965	-3614.662144	3611.383426
7394000	3697	3.697	-3614.80653	3610.842939
7395000	3697.5	3.6975	-3614.176866	3610.936331
7396000	3698	3.698	-3613.352523	3610.960506
7397000	3698.5	3.6985	-3615.243589	3611.977314
7398000	3699	3.699	-3615.90481	3612.019592
7399000	3699.5	3.6995	-3617.455778	3613.410954
7400000	3700	3.7	-3618.174732	3615.985159
7401000	3700.5	3.7005	-3618.086968	3614.809403
7402000	3701	3.701	-3621.595208	3615.786889
7403000	3701.5	3.7015	-3620.33628	3615.563269
7404000	3702	3.702	-3620.662208	3617.04764
7405000	3702.5	3.7025	-3620.818086	3617.321721
7406000	3703	3.703	-3621.421603	3617.104881
7407000	3703.5	3.7035	-3624.825583	3618.167041
7408000	3704	3.704	-3622.77414	3618.530615
7409000	3704.5	3.7045	-3624.753149	3619.449799
7410000	3705	3.705	-3624.130978	3621.356192
7411000	3705.5	3.7055	-3625.560749	3621.2558
7412000	3706	3.706	-3624.263529	3621.554982
7413000	3706.5	3.7065	-3624.537227	3624.121784
7414000	3707	3.707	-3626.70981	3626.441825
7415000	3707.5	3.7075	-3627.1782	3626.51975
7416000	3708	3.708	-3626.899448	3626.927103
7417000	3708.5	3.7085	-3626.83354	3627.802438
7418000	3709	3.709	-3628.444913	3629.02362
7419000	3709.5	3.7095	-3628.527689	3628.21248
7420000	3710	3.71	-3629.94885	3629.350047
7421000	3710.5	3.7105	-3632.301045	3631.091691
7422000	3711	3.711	-3632.721645	3633.488496
7423000	3711.5	3.7115	-3633.506642	3633.786958
7424000	3712	3.712	-3632.481615	3633.559536
7425000	3712.5	3.7125	-3632.215849	3634.639916
7426000	3713	3.713	-3634.141123	3635.535894
7427000	3713.5	3.7135	-3634.644719	3637.011392
7428000	3714	3.714	-3634.03573	3635.894289
7429000	3714.5	3.7145	-3634.508353	3635.641925
