Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
1419	2838000	290.43356	22.980337	4712313.2	-54810.836
1419.5	2839000	291.48975	-1.6684418	4712313.2	-54810.84
1420	2840000	290.55365	-0.001401169	4712313.2	-54810.841
1420.5	2841000	290.26698	0.89803281	4712313.2	-54810.839
1421	2842000	291.82102	6.9639755	4712313.2	-54810.838
1421.5	2843000	294.81747	23.313954	4712313.2	-54810.841
1422	2844000	292.01846	18.7162	4712313.2	-54810.835
1422.5	2845000	290.55615	-5.051303	4712313.2	-54810.837
1423	2846000	292.43237	11.269887	4712313.2	-54810.838
1423.5	2847000	289.72536	-4.9849283	4712313.2	-54810.837
1424	2848000	291.83842	8.3037178	4712313.2	-54810.839
1424.5	2849000	291.47382	7.0038457	4712313.2	-54810.836
1425	2850000	289.41027	7.469076	4712313.2	-54810.833
1425.5	2851000	289.21201	4.604139	4712313.2	-54810.834
1426	2852000	292.84915	13.696142	4712313.2	-54810.831
1426.5	2853000	292.55317	5.7300114	4712313.2	-54810.833
1427	2854000	289.85144	-3.3289395	4712313.2	-54810.832
1427.5	2855000	289.99153	0.78646277	4712313.2	-54810.831
1428	2856000	292.20053	8.2883848	4712313.2	-54810.833
1428.5	2857000	291.77421	12.134955	4712313.2	-54810.833
1429	2858000	294.14701	2.6221998	4712313.2	-54810.834
1429.5	2859000	294.05759	-3.4692838	4712313.2	-54810.834
1430	2860000	288.6908	1.1427207	4712313.2	-54810.833
1430.5	2861000	291.9975	11.964671	4712313.2	-54810.835
1431	2862000	289.21492	18.419367	4712313.2	-54810.829
1431.5	2863000	292.40796	3.8506488	4712313.2	-54810.835
1432	2864000	290.62443	6.7647097	4712313.2	-54810.836
1432.5	2865000	288.26537	6.4228848	4712313.2	-54810.827
1433	2866000	292.28594	-1.5441309	4712313.2	-54810.836
1433.5	2867000	290.68008	32.598204	4712313.2	-54810.828
1434	2868000	295.07069	14.298543	4712313.2	-54810.838
1434.5	2869000	290.3767	18.405609	4712313.2	-54810.833
1435	2870000	290.12849	34.291523	4712313.2	-54810.829
1435.5	2871000	293.36799	35.275317	4712313.2	-54810.836
1436	2872000	292.98946	43.066267	4712313.2	-54810.836
1436.5	2873000	291.65065	24.675567	4712313.2	-54810.831
1437	2874000	289.40767	4.6025272	4712313.2	-54810.832
1437.5	2875000	293.01625	24.064996	4712313.2	-54810.834
1438	2876000	292.21699	10.677654	4712313.2	-54810.833
1438.5	2877000	293.23863	6.0678585	4712313.2	-54810.84
1439	2878000	294.3907	24.470375	4712313.2	-54810.839
1439.5	2879000	297.39447	19.830874	4712313.2	-54810.839
1440	2880000	290.38734	8.3780868	4712313.2	-54810.831
1440.5	2881000	293.26622	7.3717232	4712313.2	-54810.84
1441	2882000	290.64096	0.24566918	4712313.2	-54810.84
1441.5	2883000	291.37951	-6.2811722	4712313.2	-54810.834
1442	2884000	293.421	7.9424426	4712313.2	-54810.836
1442.5	2885000	294.98182	-6.244109	4712313.2	-54810.84
1443	2886000	294.16005	6.7242323	4712313.2	-54810.837
1443.5	2887000	294.2232	-10.590635	4712313.2	-54810.84
1444	2888000	293.50738	0.7555971	4712313.2	-54810.838
1444.5	2889000	290.18427	-13.897826	4712313.2	-54810.836
1445	2890000	291.95889	12.84763	4712313.2	-54810.835
1445.5	2891000	289.47106	22.92117	4712313.2	-54810.836
1446	2892000	292.18265	7.5985142	4712313.2	-54810.839
1446.5	2893000	292.12904	12.867925	4712313.2	-54810.836
1447	2894000	292.77978	10.037653	4712313.2	-54810.837
1447.5	2895000	290.06661	19.909842	4712313.2	-54810.838
1448	2896000	291.19019	9.2796183	4712313.2	-54810.838
1448.5	2897000	291.24045	5.2792329	4712313.2	-54810.839
1449	2898000	289.62157	25.867093	4712313.2	-54810.838
1449.5	2899000	293.26861	21.370375	4712313.2	-54810.845
1450	2900000	289.25671	2.2756793	4712313.2	-54810.836
1450.5	2901000	293.6301	24.229167	4712313.2	-54810.842
1451	2902000	293.01104	25.558003	4712313.2	-54810.843
1451.5	2903000	289.27997	5.9347687	4712313.2	-54810.841
1452	2904000	290.34042	16.579045	4712313.2	-54810.84
1452.5	2905000	291.81711	13.179039	4712313.2	-54810.844
1453	2906000	292.53771	21.613274	4712313.2	-54810.845
1453.5	2907000	292.53287	12.318147	4712313.2	-54810.842
1454	2908000	291.25806	35.818132	4712313.2	-54810.841
1454.5	2909000	293.13405	21.747509	4712313.2	-54810.846
1455	2910000	293.8197	26.826597	4712313.2	-54810.846
1455.5	2911000	293.5457	31.059741	4712313.2	-54810.844
1456	2912000	291.09883	16.104691	4712313.2	-54810.842
1456.5	2913000	290.88366	12.877844	4712313.2	-54810.841
1457	2914000	289.1433	11.464037	4712313.2	-54810.841
1457.5	2915000	296.34085	21.397749	4712313.2	-54810.846
1458	2916000	292.77393	4.8247837	4712313.2	-54810.845
1458.5	2917000	293.7449	11.817351	4712313.2	-54810.847
1459	2918000	288.82016	-7.9935584	4712313.2	-54810.841
1459.5	2919000	292.40706	6.3863871	4712313.2	-54810.846
1460	2920000	287.78358	15.370742	4712313.2	-54810.839
1460.5	2921000	290.79443	4.2011457	4712313.2	-54810.843
1461	2922000	294.67913	23.187609	4712313.2	-54810.846
1461.5	2923000	289.80915	24.319507	4712313.2	-54810.84
1462	2924000	292.63562	14.079764	4712313.2	-54810.843
1462.5	2925000	292.54107	18.902659	4712313.2	-54810.843
1463	2926000	291.56016	12.984462	4712313.2	-54810.843
1463.5	2927000	291.76029	18.027366	4712313.2	-54810.848
1464	2928000	290.00985	16.233595	4712313.2	-54810.843
1464.5	2929000	291.78862	10.996335	4712313.2	-54810.842
1465	2930000	289.00215	5.1142631	4712313.2	-54810.843
1465.5	2931000	292.2089	12.069529	4712313.2	-54810.847
1466	2932000	291.49307	23.697532	4712313.2	-54810.844
1466.5	2933000	289.70699	2.4533998	4712313.2	-54810.843
1467	2934000	292.17938	24.121991	4712313.2	-54810.843
1467.5	2935000	287.89518	9.4501652	4712313.2	-54810.84
1468	2936000	288.28464	12.296434	4712313.2	-54810.843
1468.5	2937000	290.70283	30.229753	4712313.2	-54810.843
1469	2938000	289.85039	37.396354	4712313.2	-54810.84
1469.5	2939000	293.05718	10.680504	4712313.2	-54810.842
1470	2940000	293.68204	25.135239	4712313.2	-54810.842
1470.5	2941000	291.80336	22.932954	4712313.2	-54810.839
1471	2942000	294.82185	31.391827	4712313.2	-54810.837
1471.5	2943000	293.12973	49.476057	4712313.2	-54810.841
1472	2944000	289.98392	26.418884	4712313.2	-54810.838
1472.5	2945000	290.43303	35.936675	4712313.2	-54810.838
1473	2946000	292.14873	43.019501	4712313.2	-54810.841
1473.5	2947000	293.43668	31.735398	4712313.2	-54810.84
1474	2948000	291.31898	2.9203516	4712313.2	-54810.841
1474.5	2949000	290.96385	25.427759	4712313.2	-54810.834
1475	2950000	296.07211	9.7961394	4712313.2	-54810.841
1475.5	2951000	292.49279	25.592354	4712313.2	-54810.84
1476	2952000	289.67023	14.428801	4712313.2	-54810.837
1476.5	2953000	289.88265	25.774241	4712313.2	-54810.838
1477	2954000	291.77952	27.546141	4712313.2	-54810.836
1477.5	2955000	293.62759	25.592031	4712313.2	-54810.843
1478	2956000	291.5553	20.917942	4712313.2	-54810.843
1478.5	2957000	289.3338	11.358889	4712313.2	-54810.845
1479	2958000	293.37516	27.274942	4712313.2	-54810.847
1479.5	2959000	291.65264	37.29538	4712313.2	-54810.843
1480	2960000	288.29065	44.533531	4712313.2	-54810.843
1480.5	2961000	294.48913	37.31764	4712313.2	-54810.84
1481	2962000	289.96676	20.639992	4712313.2	-54810.838
1481.5	2963000	291.62173	27.786577	4712313.2	-54810.84
1482	2964000	290.70299	27.310953	4712313.2	-54810.842
1482.5	2965000	294.77917	32.042885	4712313.2	-54810.845
1483	2966000	294.29702	36.70045	4712313.2	-54810.843
1483.5	2967000	291.82734	33.098095	4712313.2	-54810.84
1484	2968000	290.74055	38.688131	4712313.2	-54810.84
1484.5	2969000	292.03872	44.234444	4712313.2	-54810.842
1485	2970000	292.46709	38.339494	4712313.2	-54810.838
1485.5	2971000	291.89291	54.883563	4712313.2	-54810.841
1486	2972000	291.04114	50.088646	4712313.2	-54810.837
1486.5	2973000	292.27285	33.673222	4712313.2	-54810.842
1487	2974000	293.81221	27.284403	4712313.2	-54810.844
1487.5	2975000	293.23068	26.961728	4712313.2	-54810.844
1488	2976000	293.5342	37.998563	4712313.2	-54810.837
1488.5	2977000	288.96444	18.18632	4712313.2	-54810.839
1489	2978000	290.25601	14.514243	4712313.2	-54810.836
1489.5	2979000	291.52341	24.085763	4712313.2	-54810.835
1490	2980000	290.37669	34.29295	4712313.2	-54810.84
1490.5	2981000	289.92186	36.87019	4712313.2	-54810.839
1491	2982000	289.64684	21.273346	4712313.2	-54810.836
1491.5	2983000	291.11818	26.33284	4712313.2	-54810.836
1492	2984000	291.33576	38.802237	4712313.2	-54810.837
1492.5	2985000	291.45443	13.187771	4712313.2	-54810.838
1493	2986000	292.75303	16.173893	4712313.2	-54810.837
1493.5	2987000	290.23906	9.1584698	4712313.2	-54810.836
1494	2988000	291.30453	21.596412	4712313.2	-54810.838
1494.5	2989000	291.76697	29.665267	4712313.2	-54810.835
1495	2990000	289.33228	31.15685	4712313.2	-54810.832
1495.5	2991000	294.65021	29.218827	4712313.2	-54810.838
1496	2992000	287.16969	19.315046	4712313.2	-54810.833
1496.5	2993000	293.28573	17.52889	4712313.2	-54810.838
1497	2994000	290.23737	24.094861	4712313.2	-54810.835
1497.5	2995000	290.50536	10.221175	4712313.2	-54810.836
1498	2996000	292.63259	3.1686736	4712313.2	-54810.838
1498.5	2997000	289.18436	-1.3123176	4712313.2	-54810.834
1499	2998000	294.46719	4.6925447	4712313.2	-54810.837
1499.5	2999000	294.40099	6.8161099	4712313.2	-54810.838
1500	3000000	289.617	-1.3777683	4712313.2	-54810.836
