Time  E_hot  E_cold
8833000  -735.287063300057  743.586238589322
8834000  -733.27284288672  745.977323787281
8835000  -737.239020868821  739.875388181169
8836000  -736.017892539482  743.696660592447
8837000  -734.897739492048  740.156422838474
8838000  -734.771425947441  740.814826034935
8839000  -738.092937383578  740.760960006726
8840000  -738.423680238553  739.165341128645
8841000  -736.282243635888  736.757327252542
8842000  -734.045767833157  737.753118842837
8843000  -737.668069906408  741.589281779982
8844000  -744.131235609048  738.961546673717
8845000  -737.713022794887  738.669556928935
8846000  -739.422838930175  736.710225815661
8847000  -739.882602765447  738.479213183586
8848000  -741.506810665042  738.051399902759
8849000  -743.601076639544  735.710481226723
8850000  -737.242262571552  732.515923610206
8851000  -742.503568942324  739.292415950067
8852000  -742.725447016958  739.31561881932
8853000  -738.887277466291  738.574572166476
8854000  -742.440953611282  737.848888381859
8855000  -738.477425377898  739.674948812521
8856000  -741.494239981062  736.823189515282
8857000  -739.463649186326  739.186678071803
8858000  -741.511990189241  739.393269026893
8859000  -739.151410766237  736.869690952433
8860000  -737.421822670188  740.605751190551
8861000  -740.534155760544  738.264054204009
8862000  -742.074355477919  737.834776570981
8863000  -737.788357731985  747.939527624433
8864000  -739.035931628205  739.901455233008
8865000  -741.830234333188  743.340120430977
8866000  -739.470247941273  742.575900748669
8867000  -739.749531182939  745.248951004502
8868000  -734.798158736744  743.340651681136
8869000  -740.201096117597  741.702258148841
8870000  -737.564846664484  741.089769552132
8871000  -740.848189675479  745.339611968143
8872000  -736.432663001666  745.163161859532
8873000  -740.437853349191  742.430233330621
8874000  -739.529238708079  746.315028208363
8875000  -741.756575365305  745.044174638561
8876000  -742.839781189153  746.639093366316
8877000  -736.326361458563  745.100195580599
8878000  -739.318589196258  745.05163212629
8879000  -736.527201421905  743.83075100341
8880000  -735.995329172812  740.867372008307
8881000  -737.870808991987  745.153320246609
8882000  -739.380504284027  741.756559044582
8883000  -738.70540755007  744.713405180282
8884000  -736.051238472725  743.748189618776
8885000  -734.777455361089  743.212178980721
8886000  -736.281942253602  737.941226237382
8887000  -741.396128005677  742.988230831568
8888000  -740.1664280248  743.658083964844
8889000  -739.385883637445  747.716454654976
8890000  -737.999823620662  740.782765820718
8891000  -737.134346584523  742.569161984816
8892000  -738.131606937171  743.125434175468
8893000  -741.048354518294  743.832612194704
8894000  -735.623826260851  742.914399472077
8895000  -738.652657189458  744.49751193563
8896000  -736.6254731345  745.665531191069
8897000  -740.892871965814  744.679825296674
8898000  -741.7262768091  742.464247405773
8899000  -737.89019878629  741.563261613531
8900000  -741.800491024216  739.729383793006
8901000  -738.525428148499  743.263427328571
8902000  -737.404974729314  744.584664763489
8903000  -741.253249675141  741.511585872403
8904000  -739.974499677135  739.299814691254
8905000  -740.554579735068  738.443678586041
8906000  -738.005591355392  738.486623398129
8907000  -742.05009899388  740.988358871301
8908000  -736.180537705323  739.861738564696
8909000  -736.466279919727  738.811824675344
8910000  -737.464353574168  740.988983269882
8911000  -738.87138749275  741.737627279539
8912000  -738.091302640097  740.777400983698
8913000  -736.01002699986  741.561103266666
8914000  -735.241528189172  740.027517228485
8915000  -741.052054865329  741.430276206049
8916000  -739.582071029562  742.96180870701
8917000  -735.09524804284  738.59399598247
8918000  -737.368709400641  744.406161549067
8919000  -733.681007430793  741.496104241338
8920000  -734.109474137979  744.917522876184
8921000  -735.958132304326  744.503486251992
8922000  -735.421293839045  746.229366816766
8923000  -732.616391526502  746.324533935165
8924000  -737.126200781272  741.319632880176
8925000  -736.608794714459  740.039258285458
8926000  -736.08521758133  740.764923103478
8927000  -732.936808081468  738.401572742123
8928000  -739.12971197643  747.644658657531
8929000  -733.808475703639  744.75352267977
8930000  -738.798265860958  746.769839428453
8931000  -736.521298381833  739.835503121661
8932000  -742.293904827675  742.470969117843
8933000  -741.647776567203  744.052993502163
8934000  -739.943652239362  743.911122680931
8935000  -740.626657019872  746.331308328231
8936000  -738.101453459378  746.231924766199
8937000  -737.484891288905  744.817632332853
8938000  -737.382312244057  744.337904618245
8939000  -738.132170714466  740.495254667361
8940000  -738.545442443764  745.075930764277
8941000  -738.833605238716  742.681363415614
8942000  -735.305088772995  744.106466668422
8943000  -733.899102249678  746.11789405814
8944000  -732.578835158006  747.681348330131
8945000  -733.979092896292  741.483545880363
8946000  -734.773688468731  742.44931053592
8947000  -736.631059292324  743.657405228053
8948000  -737.323646695737  743.851946991434
8949000  -741.163123604442  745.49267921519
8950000  -740.353710466091  739.879814173861
8951000  -740.893790194047  744.515632437771
8952000  -737.804178511011  746.794460102101
8953000  -735.215836105323  742.410804597047
8954000  -738.580412925833  745.381087553948
8955000  -734.731110098051  743.362871384269
8956000  -736.516784340124  744.979910106279
8957000  -736.903986472431  742.680042110742
8958000  -740.025552624368  746.503469368608
8959000  -742.113377244656  745.625038934535
8960000  -737.989694699588  745.778965233016
8961000  -739.365889277217  748.108446416567
8962000  -738.534632166685  743.774308202965
8963000  -744.168190981525  744.881194279909
8964000  -739.72581571903  745.420771252716
8965000  -739.999771254946  745.293182482416
8966000  -739.761664842458  743.598512616955
8967000  -741.621543194697  748.550111576772
8968000  -742.369297407566  747.903613319628
8969000  -743.387628601738  743.648297979906
8970000  -741.494250600516  741.684613607549
8971000  -741.820157673604  746.659298415889
8972000  -740.991706006347  750.91940680935
8973000  -742.61296677847  749.427253751234
8974000  -738.055236501533  746.036934072803
8975000  -740.217079219881  751.844126625298
8976000  -741.975396470137  750.647955847953
8977000  -743.271421622951  748.60164311113
8978000  -744.990414166148  755.648780630268
8979000  -743.539869399092  750.853165650276
8980000  -743.769866066756  749.344124463215
8981000  -742.03525408064  745.371803625387
8982000  -748.439625002212  746.939210894421
8983000  -746.239037388212  750.862996173061
8984000  -745.992020777384  749.035907523692
8985000  -740.697030990395  749.238325294539
8986000  -738.044797394234  748.393255640553
8987000  -744.856154435571  748.915532765849
8988000  -744.588105447555  746.392872019437
8989000  -745.050439912402  756.567808214138
8990000  -747.713940160901  740.729348369633
8991000  -745.074950016803  747.390437059861
8992000  -749.713127422596  746.983352330271
8993000  -748.472144948494  748.519452275976
8994000  -744.103556427993  751.086183233576
8995000  -743.686074833089  749.615465207499
8996000  -747.464617530371  750.599406703354
8997000  -740.408107798209  752.710806686455
8998000  -746.117230439362  752.45090296091
8999000  -741.965168445157  751.987480824922
9000000  -744.626651725147  747.735374500552
9001000  -748.79850742059  749.414532058498
9002000  -748.066154569172  747.549609576464
9003000  -747.569020263637  748.663349363926
9004000  -745.88586083597  748.990751599459
9005000  -745.115834171916  749.13033987783
9006000  -748.599384534624  749.610432835035
9007000  -744.953697231779  750.873769300614
9008000  -740.017126808471  750.767446143003
9009000  -744.193341863445  749.268993992007
9010000  -747.424354781202  749.380444763955
9011000  -749.213422282147  751.121154075453
9012000  -746.763460805246  746.505801457279
9013000  -746.648298657065  751.837729966898
9014000  -746.712827236681  753.364436316168
9015000  -750.257930191041  752.575995343802
9016000  -743.782787297033  748.040803131642
9017000  -748.093401947255  756.0456152108
9018000  -748.250367563474  752.636582371504
9019000  -736.849812267164  747.43755888166
9020000  -742.469974093432  749.177182563718
9021000  -747.495116631653  750.04446699773
9022000  -743.201961889634  748.570406102962
9023000  -742.069126565376  751.003673973718
9024000  -741.808014786916  752.110429804939
9025000  -739.017541442134  750.630974906075
9026000  -741.33876907241  749.521332883902
9027000  -744.65847700387  752.42959071559
9028000  -744.01178295592  750.430282425828
9029000  -745.035832763638  754.643887504112
9030000  -744.237192873687  754.523592994702
9031000  -742.313017416595  752.285064901769
9032000  -743.400560620889  749.709406468279
9033000  -748.234561274023  752.480617887845
9034000  -742.201013284932  748.01432030061
9035000  -743.570697625868  750.80030927546
9036000  -741.708880770146  752.881234409528
9037000  -746.944346020664  751.584821082475
9038000  -742.631859612878  750.226518992731
9039000  -746.916170362484  753.091348159581
9040000  -748.199755494545  755.024798467632
9041000  -747.402124124039  753.048538950866
9042000  -745.358143747107  757.115945941649
9043000  -745.155327570822  759.148525703827
9044000  -743.991153974142  754.032690983395
9045000  -744.727855553105  751.950330564645
9046000  -750.419764234374  756.081236942601
9047000  -740.730154344171  754.297910827891
9048000  -746.497727629901  755.137917206659
9049000  -746.280610023061  748.154630517121
9050000  -747.459792695036  751.204962174706
9051000  -744.60204718771  754.706699712552
9052000  -747.540829418824  750.393973820828
9053000  -749.052932692796  750.599403840246
9054000  -747.27828764783  752.228496360046
9055000  -748.482560753239  755.872639310843
9056000  -752.323761948906  758.878646666429
9057000  -751.795879169266  752.54154443184
9058000  -748.941931456697  757.02651727241
9059000  -753.970683149119  754.847857172013
9060000  -747.557706262336  755.398554750282
9061000  -749.188326993694  751.266468702897
9062000  -748.906640092579  757.439544326062
9063000  -757.31001736665  751.047887152498
9064000  -751.600878488522  753.970993913578
9065000  -747.327083204604  755.23518134328
9066000  -746.526050321469  754.819259942123
9067000  -747.52541298166  756.332448969382
9068000  -746.78091896374  752.646147646704
9069000  -750.74142531534  754.220728502214
9070000  -751.994374448805  751.991854240218
9071000  -754.817213267503  751.080617374612
9072000  -749.991357782029  753.611034559301
9073000  -751.785440188071  755.411084957893
9074000  -752.815875187759  754.787262595632
9075000  -750.678253053376  751.569576976167
9076000  -750.569697659715  755.056077551046
9077000  -757.848435912085  754.453533531487
9078000  -753.958571425603  752.191290239526
9079000  -755.120641211465  750.319730170215
9080000  -752.357374160368  756.917976412195
9081000  -754.318625685174  748.42255344712
9082000  -755.612083023108  751.720763225096
9083000  -753.377330860961  751.725940331959
9084000  -754.939749053284  751.814934302216
9085000  -755.383154293236  752.489493567922
9086000  -756.855660097686  752.626418648131
9087000  -753.356538255024  751.404477253036
9088000  -757.56999350658  753.289802689669
9089000  -751.999680769553  752.423669375334
9090000  -756.929645536449  752.200739597323
9091000  -754.26562169916  753.93233327516
9092000  -755.146045884811  749.540155998832
9093000  -753.894137541336  752.991159059805
9094000  -754.117404532024  753.455994430439
9095000  -748.994215980425  756.104305933216
9096000  -751.566066207195  748.846758927774
9097000  -750.184874574625  755.365608602773
9098000  -756.632540982412  757.264685716794
9099000  -752.946960162796  757.998371887748
9100000  -751.843774520746  749.667493593335
9101000  -752.387781282496  755.25271540758
